iter,nll,gamma
3623,6.8927,6.44547
3624,6.89266,6.44614
3625,6.89261,6.4468
3626,6.89257,6.44747
3627,6.89252,6.44813
3628,6.89248,6.4488
3629,6.89244,6.44946
3630,6.89239,6.45012
3631,6.89235,6.45079
3632,6.8923,6.45145
3633,6.89226,6.45211
3634,6.89222,6.45278
3635,6.89217,6.45344
3636,6.89213,6.4541
3637,6.89208,6.45477
3638,6.89204,6.45543
3639,6.892,6.45609
3640,6.89195,6.45675
3641,6.89191,6.45742
3642,6.89186,6.45808
3643,6.89182,6.45874
3644,6.89178,6.4594
3645,6.89173,6.46007
3646,6.89169,6.46073
3647,6.89164,6.46139
3648,6.8916,6.46205
3649,6.89156,6.46271
3650,6.89151,6.46338
3651,6.89147,6.46404
3652,6.89143,6.4647
3653,6.89138,6.46536
3654,6.89134,6.46602
3655,6.89129,6.46668
3656,6.89125,6.46734
3657,6.89121,6.468
3658,6.89116,6.46866
3659,6.89112,6.46933
3660,6.89108,6.46999
3661,6.89103,6.47065
3662,6.89099,6.47131
3663,6.89095,6.47197
3664,6.8909,6.47263
3665,6.89086,6.47329
3666,6.89081,6.47395
3667,6.89077,6.47461
3668,6.89073,6.47527
3669,6.89068,6.47593
3670,6.89064,6.47658
3671,6.8906,6.47724
3672,6.89055,6.4779
3673,6.89051,6.47856
3674,6.89047,6.47922
3675,6.89042,6.47988
3676,6.89038,6.48054
3677,6.89034,6.4812
3678,6.89029,6.48186
3679,6.89025,6.48251
3680,6.89021,6.48317
3681,6.89016,6.48383
3682,6.89012,6.48449
3683,6.89008,6.48515
3684,6.89003,6.48581
3685,6.88999,6.48646
3686,6.88995,6.48712
3687,6.8899,6.48778
3688,6.88986,6.48844
3689,6.88982,6.48909
3690,6.88977,6.48975
3691,6.88973,6.49041
3692,6.88969,6.49106
3693,6.88964,6.49172
3694,6.8896,6.49238
3695,6.88956,6.49304
3696,6.88952,6.49369
3697,6.88947,6.49435
3698,6.88943,6.495
3699,6.88939,6.49566
3700,6.88934,6.49632
3701,6.8893,6.49697
3702,6.88926,6.49763
3703,6.88921,6.49829
3704,6.88917,6.49894
3705,6.88913,6.4996
3706,6.88908,6.50025
3707,6.88904,6.50091
3708,6.889,6.50156
3709,6.88896,6.50222
3710,6.88891,6.50287
3711,6.88887,6.50353
3712,6.88883,6.50418
3713,6.88878,6.50484
3714,6.88874,6.50549
3715,6.8887,6.50615
3716,6.88866,6.5068
3717,6.88861,6.50746
3718,6.88857,6.50811
3719,6.88853,6.50876
3720,6.88848,6.50942
3721,6.88844,6.51007
3722,6.8884,6.51073
3723,6.88836,6.51138
3724,6.88831,6.51203
3725,6.88827,6.51269
3726,6.88823,6.51334
3727,6.88819,6.51399
3728,6.88814,6.51465
3729,6.8881,6.5153
3730,6.88806,6.51595
3731,6.88802,6.51661
3732,6.88797,6.51726
3733,6.88793,6.51791
3734,6.88789,6.51856
3735,6.88784,6.51922
3736,6.8878,6.51987
3737,6.88776,6.52052
3738,6.88772,6.52117
3739,6.88767,6.52183
3740,6.88763,6.52248
3741,6.88759,6.52313
3742,6.88755,6.52378
3743,6.8875,6.52443
3744,6.88746,6.52508
3745,6.88742,6.52574
3746,6.88738,6.52639
3747,6.88733,6.52704
3748,6.88729,6.52769
3749,6.88725,6.52834
3750,6.88721,6.52899
3751,6.88717,6.52964
3752,6.88712,6.53029
3753,6.88708,6.53094
3754,6.88704,6.53159
3755,6.887,6.53224
3756,6.88695,6.53289
3757,6.88691,6.53354
3758,6.88687,6.53419
3759,6.88683,6.53484
3760,6.88678,6.53549
3761,6.88674,6.53614
3762,6.8867,6.53679
3763,6.88666,6.53744
3764,6.88662,6.53809
3765,6.88657,6.53874
3766,6.88653,6.53939
3767,6.88649,6.54004
3768,6.88645,6.54069
3769,6.88641,6.54134
3770,6.88636,6.54199
3771,6.88632,6.54264
3772,6.88628,6.54328
3773,6.88624,6.54393
3774,6.8862,6.54458
3775,6.88615,6.54523
3776,6.88611,6.54588
3777,6.88607,6.54653
3778,6.88603,6.54717
3779,6.88599,6.54782
3780,6.88594,6.54847
3781,6.8859,6.54912
3782,6.88586,6.54976
3783,6.88582,6.55041
3784,6.88578,6.55106
3785,6.88573,6.55171
3786,6.88569,6.55235
3787,6.88565,6.553
3788,6.88561,6.55365
3789,6.88557,6.55429
3790,6.88552,6.55494
3791,6.88548,6.55559
3792,6.88544,6.55623
3793,6.8854,6.55688
3794,6.88536,6.55753
3795,6.88532,6.55817
3796,6.88527,6.55882
3797,6.88523,6.55947
3798,6.88519,6.56011
3799,6.88515,6.56076
3800,6.88511,6.5614
3801,6.88507,6.56205
3802,6.88502,6.56269
3803,6.88498,6.56334
3804,6.88494,6.56399
3805,6.8849,6.56463
3806,6.88486,6.56528
3807,6.88482,6.56592
3808,6.88477,6.56657
3809,6.88473,6.56721
3810,6.88469,6.56785
3811,6.88465,6.5685
3812,6.88461,6.56914
3813,6.88457,6.56979
3814,6.88452,6.57043
3815,6.88448,6.57108
3816,6.88444,6.57172
3817,6.8844,6.57236
3818,6.88436,6.57301
3819,6.88432,6.57365
3820,6.88428,6.5743
3821,6.88423,6.57494
3822,6.88419,6.57558
3823,6.88415,6.57623
3824,6.88411,6.57687
3825,6.88407,6.57751
3826,6.88403,6.57816
3827,6.88399,6.5788
3828,6.88394,6.57944
3829,6.8839,6.58008
3830,6.88386,6.58073
3831,6.88382,6.58137
3832,6.88378,6.58201
3833,6.88374,6.58265
3834,6.8837,6.5833
3835,6.88366,6.58394
3836,6.88361,6.58458
3837,6.88357,6.58522
3838,6.88353,6.58586
3839,6.88349,6.58651
3840,6.88345,6.58715
3841,6.88341,6.58779
3842,6.88337,6.58843
3843,6.88333,6.58907
3844,6.88329,6.58971
3845,6.88324,6.59035
3846,6.8832,6.591
3847,6.88316,6.59164
3848,6.88312,6.59228
3849,6.88308,6.59292
3850,6.88304,6.59356
3851,6.883,6.5942
3852,6.88296,6.59484
3853,6.88292,6.59548
3854,6.88287,6.59612
3855,6.88283,6.59676
3856,6.88279,6.5974
3857,6.88275,6.59804
3858,6.88271,6.59868
3859,6.88267,6.59932
3860,6.88263,6.59996
3861,6.88259,6.6006
3862,6.88255,6.60124
3863,6.88251,6.60188
3864,6.88247,6.60252
3865,6.88242,6.60316
3866,6.88238,6.6038
3867,6.88234,6.60443
3868,6.8823,6.60507
3869,6.88226,6.60571
3870,6.88222,6.60635
3871,6.88218,6.60699
3872,6.88214,6.60763
3873,6.8821,6.60827
3874,6.88206,6.6089
3875,6.88202,6.60954
3876,6.88198,6.61018
3877,6.88194,6.61082
3878,6.8819,6.61146
3879,6.88185,6.61209
3880,6.88181,6.61273
3881,6.88177,6.61337
3882,6.88173,6.61401
3883,6.88169,6.61464
3884,6.88165,6.61528
3885,6.88161,6.61592
3886,6.88157,6.61655
3887,6.88153,6.61719
3888,6.88149,6.61783
3889,6.88145,6.61846
3890,6.88141,6.6191
3891,6.88137,6.61974
3892,6.88133,6.62037
3893,6.88129,6.62101
3894,6.88125,6.62165
3895,6.88121,6.62228
3896,6.88116,6.62292
3897,6.88112,6.62356
3898,6.88108,6.62419
3899,6.88104,6.62483
3900,6.881,6.62546
3901,6.88096,6.6261
3902,6.88092,6.62673
3903,6.88088,6.62737
3904,6.88084,6.628
3905,6.8808,6.62864
3906,6.88076,6.62927
3907,6.88072,6.62991
3908,6.88068,6.63054
3909,6.88064,6.63118
3910,6.8806,6.63181
3911,6.88056,6.63245
3912,6.88052,6.63308
3913,6.88048,6.63372
3914,6.88044,6.63435
3915,6.8804,6.63499
3916,6.88036,6.63562
3917,6.88032,6.63625
3918,6.88028,6.63689
3919,6.88024,6.63752
3920,6.8802,6.63815
3921,6.88016,6.63879
3922,6.88012,6.63942
3923,6.88008,6.64005
3924,6.88004,6.64069
3925,6.88,6.64132
3926,6.87996,6.64195
3927,6.87992,6.64259
3928,6.87988,6.64322
3929,6.87984,6.64385
3930,6.8798,6.64449
3931,6.87976,6.64512
3932,6.87972,6.64575
3933,6.87968,6.64638
3934,6.87964,6.64702
3935,6.8796,6.64765
3936,6.87956,6.64828
3937,6.87952,6.64891
3938,6.87948,6.64954
3939,6.87944,6.65018
3940,6.8794,6.65081
3941,6.87936,6.65144
3942,6.87932,6.65207
3943,6.87928,6.6527
3944,6.87924,6.65333
3945,6.8792,6.65396
3946,6.87916,6.6546
3947,6.87912,6.65523
3948,6.87908,6.65586
3949,6.87904,6.65649
3950,6.879,6.65712
3951,6.87896,6.65775
3952,6.87892,6.65838
3953,6.87888,6.65901
3954,6.87884,6.65964
3955,6.8788,6.66027
3956,6.87876,6.6609
3957,6.87872,6.66153
3958,6.87868,6.66216
3959,6.87864,6.66279
3960,6.8786,6.66342
3961,6.87856,6.66405
3962,6.87852,6.66468
3963,6.87848,6.66531
3964,6.87844,6.66594
3965,6.8784,6.66657
3966,6.87836,6.6672
3967,6.87832,6.66783
3968,6.87828,6.66846
3969,6.87825,6.66909
3970,6.87821,6.66971
3971,6.87817,6.67034
3972,6.87813,6.67097
3973,6.87809,6.6716
3974,6.87805,6.67223
3975,6.87801,6.67286
3976,6.87797,6.67349
3977,6.87793,6.67411
3978,6.87789,6.67474
3979,6.87785,6.67537
3980,6.87781,6.676
3981,6.87777,6.67662
3982,6.87773,6.67725
3983,6.87769,6.67788
3984,6.87765,6.67851
3985,6.87761,6.67914
3986,6.87757,6.67976
3987,6.87754,6.68039
3988,6.8775,6.68102
3989,6.87746,6.68164
3990,6.87742,6.68227
3991,6.87738,6.6829
3992,6.87734,6.68352
3993,6.8773,6.68415
3994,6.87726,6.68478
3995,6.87722,6.6854
3996,6.87718,6.68603
3997,6.87714,6.68666
3998,6.8771,6.68728
3999,6.87706,6.68791
4000,6.87703,6.68853
4001,6.87699,6.68916
4002,6.87695,6.68979
4003,6.87691,6.69041
4004,6.87687,6.69104
4005,6.87683,6.69166
4006,6.87679,6.69229
4007,6.87675,6.69291
4008,6.87671,6.69354
4009,6.87667,6.69416
4010,6.87663,6.69479
4011,6.87659,6.69541
4012,6.87656,6.69604
4013,6.87652,6.69666
4014,6.87648,6.69729
4015,6.87644,6.69791
4016,6.8764,6.69854
4017,6.87636,6.69916
4018,6.87632,6.69979
4019,6.87628,6.70041
4020,6.87624,6.70103
4021,6.87621,6.70166
4022,6.87617,6.70228
4023,6.87613,6.70291
4024,6.87609,6.70353
4025,6.87605,6.70415
4026,6.87601,6.70478
4027,6.87597,6.7054
4028,6.87593,6.70602
4029,6.87589,6.70665
4030,6.87586,6.70727
4031,6.87582,6.70789
4032,6.87578,6.70852
4033,6.87574,6.70914
4034,6.8757,6.70976
4035,6.87566,6.71038
4036,6.87562,6.71101
4037,6.87558,6.71163
4038,6.87555,6.71225
4039,6.87551,6.71287
4040,6.87547,6.7135
4041,6.87543,6.71412
4042,6.87539,6.71474
4043,6.87535,6.71536
4044,6.87531,6.71598
4045,6.87527,6.71661
4046,6.87524,6.71723
4047,6.8752,6.71785
4048,6.87516,6.71847
4049,6.87512,6.71909
4050,6.87508,6.71971
4051,6.87504,6.72033
4052,6.875,6.72095
4053,6.87497,6.72158
4054,6.87493,6.7222
4055,6.87489,6.72282
4056,6.87485,6.72344
4057,6.87481,6.72406
4058,6.87477,6.72468
4059,6.87473,6.7253
4060,6.8747,6.72592
4061,6.87466,6.72654
4062,6.87462,6.72716
4063,6.87458,6.72778
4064,6.87454,6.7284
4065,6.8745,6.72902
4066,6.87447,6.72964
4067,6.87443,6.73026
4068,6.87439,6.73088
4069,6.87435,6.7315
4070,6.87431,6.73212
4071,6.87427,6.73274
4072,6.87423,6.73336
4073,6.8742,6.73398
4074,6.87416,6.73459
4075,6.87412,6.73521
4076,6.87408,6.73583
4077,6.87404,6.73645
4078,6.87401,6.73707
4079,6.87397,6.73769
4080,6.87393,6.73831
4081,6.87389,6.73893
4082,6.87385,6.73954
4083,6.87381,6.74016
4084,6.87378,6.74078
4085,6.87374,6.7414
4086,6.8737,6.74202
4087,6.87366,6.74263
4088,6.87362,6.74325
4089,6.87358,6.74387
4090,6.87355,6.74449
4091,6.87351,6.7451
4092,6.87347,6.74572
4093,6.87343,6.74634
4094,6.87339,6.74696
4095,6.87336,6.74757
4096,6.87332,6.74819
4097,6.87328,6.74881
4098,6.87324,6.74942
4099,6.8732,6.75004
4100,6.87317,6.75066
4101,6.87313,6.75127
4102,6.87309,6.75189
4103,6.87305,6.75251
4104,6.87301,6.75312
4105,6.87298,6.75374
4106,6.87294,6.75436
4107,6.8729,6.75497
4108,6.87286,6.75559
4109,6.87282,6.7562
4110,6.87279,6.75682
4111,6.87275,6.75743
4112,6.87271,6.75805
4113,6.87267,6.75867
4114,6.87263,6.75928
4115,6.8726,6.7599
4116,6.87256,6.76051
4117,6.87252,6.76113
4118,6.87248,6.76174
4119,6.87245,6.76236
4120,6.87241,6.76297
4121,6.87237,6.76359
4122,6.87233,6.7642
4123,6.87229,6.76482
4124,6.87226,6.76543
4125,6.87222,6.76604
4126,6.87218,6.76666
4127,6.87214,6.76727
4128,6.87211,6.76789
4129,6.87207,6.7685
4130,6.87203,6.76911
4131,6.87199,6.76973
4132,6.87196,6.77034
4133,6.87192,6.77096
4134,6.87188,6.77157
4135,6.87184,6.77218
4136,6.8718,6.7728
4137,6.87177,6.77341
4138,6.87173,6.77402
4139,6.87169,6.77464
4140,6.87165,6.77525
4141,6.87162,6.77586
4142,6.87158,6.77647
4143,6.87154,6.77709
4144,6.8715,6.7777
4145,6.87147,6.77831
4146,6.87143,6.77892
4147,6.87139,6.77954
4148,6.87135,6.78015
4149,6.87132,6.78076
4150,6.87128,6.78137
4151,6.87124,6.78199
4152,6.8712,6.7826
4153,6.87117,6.78321
4154,6.87113,6.78382
4155,6.87109,6.78443
4156,6.87105,6.78504
4157,6.87102,6.78566
4158,6.87098,6.78627
4159,6.87094,6.78688
4160,6.8709,6.78749
4161,6.87087,6.7881
4162,6.87083,6.78871
4163,6.87079,6.78932
4164,6.87076,6.78993
4165,6.87072,6.79054
4166,6.87068,6.79116
4167,6.87064,6.79177
4168,6.87061,6.79238
4169,6.87057,6.79299
4170,6.87053,6.7936
4171,6.87049,6.79421
4172,6.87046,6.79482
4173,6.87042,6.79543
4174,6.87038,6.79604
4175,6.87035,6.79665
4176,6.87031,6.79726
4177,6.87027,6.79787
4178,6.87023,6.79848
4179,6.8702,6.79909
4180,6.87016,6.7997
4181,6.87012,6.80031
4182,6.87009,6.80091
4183,6.87005,6.80152
4184,6.87001,6.80213
4185,6.86997,6.80274
4186,6.86994,6.80335
4187,6.8699,6.80396
4188,6.86986,6.80457
4189,6.86983,6.80518
4190,6.86979,6.80579
4191,6.86975,6.80639
4192,6.86972,6.807
4193,6.86968,6.80761
4194,6.86964,6.80822
4195,6.8696,6.80883
4196,6.86957,6.80943
4197,6.86953,6.81004
4198,6.86949,6.81065
4199,6.86946,6.81126
4200,6.86942,6.81187
4201,6.86938,6.81247
4202,6.86935,6.81308
4203,6.86931,6.81369
4204,6.86927,6.8143
4205,6.86924,6.8149
4206,6.8692,6.81551
4207,6.86916,6.81612
4208,6.86912,6.81672
4209,6.86909,6.81733
4210,6.86905,6.81794
4211,6.86901,6.81854
4212,6.86898,6.81915
4213,6.86894,6.81976
4214,6.8689,6.82036
4215,6.86887,6.82097
4216,6.86883,6.82158
4217,6.86879,6.82218
4218,6.86876,6.82279
4219,6.86872,6.8234
4220,6.86868,6.824
4221,6.86865,6.82461
4222,6.86861,6.82521
4223,6.86857,6.82582
4224,6.86854,6.82642
4225,6.8685,6.82703
4226,6.86846,6.82764
4227,6.86843,6.82824
4228,6.86839,6.82885
4229,6.86835,6.82945
4230,6.86832,6.83006
4231,6.86828,6.83066
4232,6.86824,6.83127
4233,6.86821,6.83187
4234,6.86817,6.83248
4235,6.86813,6.83308
4236,6.8681,6.83368
4237,6.86806,6.83429
4238,6.86802,6.83489
4239,6.86799,6.8355
4240,6.86795,6.8361
4241,6.86791,6.83671
4242,6.86788,6.83731
4243,6.86784,6.83791
4244,6.86781,6.83852
4245,6.86777,6.83912
4246,6.86773,6.83972
4247,6.8677,6.84033
4248,6.86766,6.84093
4249,6.86762,6.84154
4250,6.86759,6.84214
4251,6.86755,6.84274
4252,6.86751,6.84334
4253,6.86748,6.84395
4254,6.86744,6.84455
4255,6.8674,6.84515
4256,6.86737,6.84576
4257,6.86733,6.84636
4258,6.8673,6.84696
4259,6.86726,6.84756
4260,6.86722,6.84817
4261,6.86719,6.84877
4262,6.86715,6.84937
4263,6.86711,6.84997
4264,6.86708,6.85058
4265,6.86704,6.85118
4266,6.86701,6.85178
4267,6.86697,6.85238
4268,6.86693,6.85298
4269,6.8669,6.85359
4270,6.86686,6.85419
4271,6.86682,6.85479
4272,6.86679,6.85539
4273,6.86675,6.85599
4274,6.86672,6.85659
4275,6.86668,6.85719
4276,6.86664,6.85779
4277,6.86661,6.8584
4278,6.86657,6.859
4279,6.86654,6.8596
4280,6.8665,6.8602
4281,6.86646,6.8608
4282,6.86643,6.8614
4283,6.86639,6.862
4284,6.86636,6.8626
4285,6.86632,6.8632
4286,6.86628,6.8638
4287,6.86625,6.8644
4288,6.86621,6.865
4289,6.86618,6.8656
4290,6.86614,6.8662
4291,6.8661,6.8668
4292,6.86607,6.8674
4293,6.86603,6.868
4294,6.866,6.8686
4295,6.86596,6.8692
4296,6.86592,6.8698
4297,6.86589,6.8704
4298,6.86585,6.871
4299,6.86582,6.8716
4300,6.86578,6.87219
4301,6.86574,6.87279
4302,6.86571,6.87339
4303,6.86567,6.87399
4304,6.86564,6.87459
4305,6.8656,6.87519
4306,6.86556,6.87579
4307,6.86553,6.87639
4308,6.86549,6.87698
4309,6.86546,6.87758
4310,6.86542,6.87818
4311,6.86539,6.87878
4312,6.86535,6.87938
4313,6.86531,6.87997
4314,6.86528,6.88057
4315,6.86524,6.88117
4316,6.86521,6.88177
4317,6.86517,6.88237
4318,6.86514,6.88296
4319,6.8651,6.88356
4320,6.86506,6.88416
4321,6.86503,6.88475
4322,6.86499,6.88535
4323,6.86496,6.88595
4324,6.86492,6.88655
4325,6.86489,6.88714
4326,6.86485,6.88774
4327,6.86482,6.88834
4328,6.86478,6.88893
4329,6.86474,6.88953
4330,6.86471,6.89013
4331,6.86467,6.89072
4332,6.86464,6.89132
4333,6.8646,6.89192
4334,6.86457,6.89251
4335,6.86453,6.89311
4336,6.86449,6.8937
4337,6.86446,6.8943
4338,6.86442,6.8949
4339,6.86439,6.89549
4340,6.86435,6.89609
4341,6.86432,6.89668
4342,6.86428,6.89728
4343,6.86425,6.89787
4344,6.86421,6.89847
4345,6.86418,6.89906
4346,6.86414,6.89966
4347,6.8641,6.90025
4348,6.86407,6.90085
4349,6.86403,6.90144
4350,6.864,6.90204
4351,6.86396,6.90263
4352,6.86393,6.90323
4353,6.86389,6.90382
4354,6.86386,6.90442
4355,6.86382,6.90501
4356,6.86379,6.90561
4357,6.86375,6.9062
4358,6.86372,6.90679
4359,6.86368,6.90739
4360,6.86365,6.90798
4361,6.86361,6.90858
4362,6.86357,6.90917
4363,6.86354,6.90976
4364,6.8635,6.91036
4365,6.86347,6.91095
4366,6.86343,6.91154
4367,6.8634,6.91214
4368,6.86336,6.91273
4369,6.86333,6.91332
4370,6.86329,6.91392
4371,6.86326,6.91451
4372,6.86322,6.9151
4373,6.86319,6.9157
4374,6.86315,6.91629
4375,6.86312,6.91688
4376,6.86308,6.91747
4377,6.86305,6.91807
4378,6.86301,6.91866
4379,6.86298,6.91925
4380,6.86294,6.91984
4381,6.86291,6.92044
4382,6.86287,6.92103
4383,6.86284,6.92162
4384,6.8628,6.92221
4385,6.86277,6.92281
4386,6.86273,6.9234
4387,6.8627,6.92399
4388,6.86266,6.92458
4389,6.86263,6.92517
4390,6.86259,6.92576
4391,6.86256,6.92635
4392,6.86252,6.92695
4393,6.86249,6.92754
4394,6.86245,6.92813
4395,6.86242,6.92872
4396,6.86238,6.92931
4397,6.86235,6.9299
4398,6.86231,6.93049
4399,6.86228,6.93108
4400,6.86224,6.93167
4401,6.86221,6.93226
4402,6.86217,6.93286
4403,6.86214,6.93345
4404,6.8621,6.93404
4405,6.86207,6.93463
4406,6.86203,6.93522
4407,6.862,6.93581
4408,6.86196,6.9364
4409,6.86193,6.93699
4410,6.86189,6.93758
4411,6.86186,6.93817
4412,6.86182,6.93876
4413,6.86179,6.93935
4414,6.86175,6.93994
4415,6.86172,6.94052
4416,6.86169,6.94111
4417,6.86165,6.9417
4418,6.86162,6.94229
4419,6.86158,6.94288
4420,6.86155,6.94347
4421,6.86151,6.94406
4422,6.86148,6.94465
4423,6.86144,6.94524
4424,6.86141,6.94583
4425,6.86137,6.94641
4426,6.86134,6.947
4427,6.8613,6.94759
4428,6.86127,6.94818
4429,6.86123,6.94877
4430,6.8612,6.94936
4431,6.86117,6.94994
4432,6.86113,6.95053
4433,6.8611,6.95112
4434,6.86106,6.95171
4435,6.86103,6.9523
4436,6.86099,6.95288
4437,6.86096,6.95347
4438,6.86092,6.95406
4439,6.86089,6.95465
4440,6.86085,6.95523
4441,6.86082,6.95582
4442,6.86079,6.95641
4443,6.86075,6.957
4444,6.86072,6.95758
4445,6.86068,6.95817
4446,6.86065,6.95876
4447,6.86061,6.95934
4448,6.86058,6.95993
4449,6.86054,6.96052
4450,6.86051,6.9611
4451,6.86048,6.96169
4452,6.86044,6.96228
4453,6.86041,6.96286
4454,6.86037,6.96345
4455,6.86034,6.96404
4456,6.8603,6.96462
4457,6.86027,6.96521
4458,6.86024,6.96579
4459,6.8602,6.96638
4460,6.86017,6.96697
4461,6.86013,6.96755
4462,6.8601,6.96814
4463,6.86006,6.96872
4464,6.86003,6.96931
4465,6.85999,6.96989
4466,6.85996,6.97048
4467,6.85993,6.97106
4468,6.85989,6.97165
4469,6.85986,6.97224
4470,6.85982,6.97282
4471,6.85979,6.97341
4472,6.85976,6.97399
4473,6.85972,6.97457
4474,6.85969,6.97516
4475,6.85965,6.97574
4476,6.85962,6.97633
4477,6.85958,6.97691
4478,6.85955,6.9775
4479,6.85952,6.97808
4480,6.85948,6.97867
4481,6.85945,6.97925
4482,6.85941,6.97983
4483,6.85938,6.98042
4484,6.85935,6.981
4485,6.85931,6.98159
4486,6.85928,6.98217
4487,6.85924,6.98275
4488,6.85921,6.98334
4489,6.85918,6.98392
4490,6.85914,6.9845
4491,6.85911,6.98509
4492,6.85907,6.98567
4493,6.85904,6.98625
4494,6.85901,6.98684
4495,6.85897,6.98742
4496,6.85894,6.988
4497,6.8589,6.98859
4498,6.85887,6.98917
4499,6.85884,6.98975
4500,6.8588,6.99033
4501,6.85877,6.99092
4502,6.85873,6.9915
4503,6.8587,6.99208
4504,6.85867,6.99266
4505,6.85863,6.99325
4506,6.8586,6.99383
4507,6.85856,6.99441
4508,6.85853,6.99499
4509,6.8585,6.99557
4510,6.85846,6.99616
4511,6.85843,6.99674
4512,6.85839,6.99732
4513,6.85836,6.9979
4514,6.85833,6.99848
4515,6.85829,6.99906
4516,6.85826,6.99965
4517,6.85823,7.00023
4518,6.85819,7.00081
4519,6.85816,7.00139
4520,6.85812,7.00197
4521,6.85809,7.00255
4522,6.85806,7.00313
4523,6.85802,7.00371
4524,6.85799,7.00429
4525,6.85796,7.00487
4526,6.85792,7.00545
4527,6.85789,7.00604
4528,6.85785,7.00662
4529,6.85782,7.0072
4530,6.85779,7.00778
4531,6.85775,7.00836
4532,6.85772,7.00894
4533,6.85769,7.00952
4534,6.85765,7.0101
4535,6.85762,7.01068
4536,6.85759,7.01126
4537,6.85755,7.01184
4538,6.85752,7.01242
4539,6.85748,7.013
4540,6.85745,7.01357
4541,6.85742,7.01415
4542,6.85738,7.01473
4543,6.85735,7.01531
4544,6.85732,7.01589
4545,6.85728,7.01647
4546,6.85725,7.01705
4547,6.85722,7.01763
4548,6.85718,7.01821
4549,6.85715,7.01879
4550,6.85712,7.01937
4551,6.85708,7.01994
4552,6.85705,7.02052
4553,6.85702,7.0211
4554,6.85698,7.02168
4555,6.85695,7.02226
4556,6.85691,7.02284
4557,6.85688,7.02341
4558,6.85685,7.02399
4559,6.85681,7.02457
4560,6.85678,7.02515
4561,6.85675,7.02573
4562,6.85671,7.0263
4563,6.85668,7.02688
4564,6.85665,7.02746
4565,6.85661,7.02804
4566,6.85658,7.02861
4567,6.85655,7.02919
4568,6.85651,7.02977
4569,6.85648,7.03035
4570,6.85645,7.03092
4571,6.85641,7.0315
4572,6.85638,7.03208
4573,6.85635,7.03265
4574,6.85631,7.03323
4575,6.85628,7.03381
4576,6.85625,7.03438
4577,6.85621,7.03496
4578,6.85618,7.03554
4579,6.85615,7.03611
4580,6.85612,7.03669
4581,6.85608,7.03727
4582,6.85605,7.03784
4583,6.85602,7.03842
4584,6.85598,7.039
4585,6.85595,7.03957
4586,6.85592,7.04015
4587,6.85588,7.04072
4588,6.85585,7.0413
4589,6.85582,7.04187
4590,6.85578,7.04245
4591,6.85575,7.04303
4592,6.85572,7.0436
4593,6.85568,7.04418
4594,6.85565,7.04475
4595,6.85562,7.04533
4596,6.85558,7.0459
4597,6.85555,7.04648
4598,6.85552,7.04705
4599,6.85549,7.04763
4600,6.85545,7.0482
4601,6.85542,7.04878
4602,6.85539,7.04935
4603,6.85535,7.04993
4604,6.85532,7.0505
4605,6.85529,7.05108
4606,6.85525,7.05165
4607,6.85522,7.05222
4608,6.85519,7.0528
4609,6.85516,7.05337
4610,6.85512,7.05395
4611,6.85509,7.05452
4612,6.85506,7.05509
4613,6.85502,7.05567
4614,6.85499,7.05624
4615,6.85496,7.05682
4616,6.85493,7.05739
4617,6.85489,7.05796
4618,6.85486,7.05854
4619,6.85483,7.05911
4620,6.85479,7.05968
4621,6.85476,7.06026
4622,6.85473,7.06083
4623,6.85469,7.0614
4624,6.85466,7.06198
4625,6.85463,7.06255
4626,6.8546,7.06312
4627,6.85456,7.06369
4628,6.85453,7.06427
4629,6.8545,7.06484
4630,6.85447,7.06541
4631,6.85443,7.06599
4632,6.8544,7.06656
4633,6.85437,7.06713
4634,6.85433,7.0677
4635,6.8543,7.06827
4636,6.85427,7.06885
4637,6.85424,7.06942
4638,6.8542,7.06999
4639,6.85417,7.07056
4640,6.85414,7.07113
4641,6.85411,7.07171
4642,6.85407,7.07228
4643,6.85404,7.07285
4644,6.85401,7.07342
4645,6.85397,7.07399
4646,6.85394,7.07456
4647,6.85391,7.07513
4648,6.85388,7.07571
4649,6.85384,7.07628
4650,6.85381,7.07685
4651,6.85378,7.07742
4652,6.85375,7.07799
4653,6.85371,7.07856
4654,6.85368,7.07913
4655,6.85365,7.0797
4656,6.85362,7.08027
4657,6.85358,7.08084
4658,6.85355,7.08141
4659,6.85352,7.08198
4660,6.85349,7.08255
4661,6.85345,7.08313
4662,6.85342,7.0837
4663,6.85339,7.08427
4664,6.85336,7.08484
4665,6.85332,7.08541
4666,6.85329,7.08598
4667,6.85326,7.08654
4668,6.85323,7.08711
4669,6.85319,7.08768
4670,6.85316,7.08825
4671,6.85313,7.08882
4672,6.8531,7.08939
4673,6.85306,7.08996
4674,6.85303,7.09053
4675,6.853,7.0911
4676,6.85297,7.09167
4677,6.85293,7.09224
4678,6.8529,7.09281
4679,6.85287,7.09338
4680,6.85284,7.09395
4681,6.8528,7.09451
4682,6.85277,7.09508
4683,6.85274,7.09565
4684,6.85271,7.09622
4685,6.85268,7.09679
4686,6.85264,7.09736
4687,6.85261,7.09792
4688,6.85258,7.09849
4689,6.85255,7.09906
4690,6.85251,7.09963
4691,6.85248,7.1002
4692,6.85245,7.10077
4693,6.85242,7.10133
4694,6.85239,7.1019
4695,6.85235,7.10247
4696,6.85232,7.10304
4697,6.85229,7.1036
4698,6.85226,7.10417
4699,6.85222,7.10474
4700,6.85219,7.10531
